CHEMBL256	Adenosine A3 receptor	CHEMBL112098	CCCn1c(=O)c2c(nc3cc(C(C)(C)C)ccn32)n(Cc2ccccc2)c1=O	Ki	=	6.02	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL419394	O=c1c2c(nc3ccccn32)n(Cc2ccccc2)c(=O)n1Cc1ccccc1	Ki	=	7.11	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL114127	COc1ccc(Cn2c(=O)c3c(nc4ccccn43)n(Cc3ccccc3)c2=O)cc1	Ki	=	6.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL112256	O=c1[nH]c(=O)n(Cc2ccccc2)c2nc3ccccn3c12	Ki	=	6.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL112923	O=c1c2c(nc3ccccn32)n(Cc2ccccc2)c(=O)n1CC1CC1	Ki	=	8.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2113490	O=[N+]([O-])c1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	Ki	=	6.65	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL113634	CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL326319	C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O	Ki	=	7.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL65271	CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL304726	C=CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Kd	=	9.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL302765	CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL123705	CCCCc1nc2[nH]cnc2c2nc(-c3ccc(C(F)(F)F)cc3)nn12	IC50	=	9.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL123705	CCCCc1nc2[nH]cnc2c2nc(-c3ccc(C(F)(F)F)cc3)nn12	Ki	=	9.02	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL301169	CONc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CCl)[C@@H](O)[C@H]1O	Ki	=	7.58	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL122819	CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCC)cc3)nn12	Ki	=	9.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL302765	CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL49843	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.39	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL49513	CONc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](c2ccon2)[C@@H](O)[C@H]1O	Ki	=	7.51	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL331111	CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OC)cc3)nn12	Ki	=	9.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL88147	O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	Ki	=	9.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL333860	CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCCC)cc3)nn12	Ki	=	9.29	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL296135	O[C@@H]1[C@@H](c2ccon2)O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O	Ki	=	8.11	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL89472	COc1ccc(-c2csc3nc(=O)cc(N)n23)cc1	Ki	=	7.75	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL62350	Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O	IC50	=	5.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL123462	CCCCc1nc2[nH]cnc2c2nc(-c3ccc(N(C)C)cc3)nn12	Ki	=	8.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL50982	C=C[C@H]1O[C@@H](n2cnc3c(NOC)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	7.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL175543	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	9.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112155	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(F)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	8.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112156	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4Cl)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	9.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2368363	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(I)ccc4Cl)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	9.08	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL353319	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	8.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2368368	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	8.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2368369	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OCc4ccccc4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	8.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2368364	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(I)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	9.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112164	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4ccc(N)cc4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	7.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2368365	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4ccc(N)c(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	8.51	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112159	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccnc4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	7.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112163	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4ccccc4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	9.11	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2368366	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCC(c4ccccc4)c4ccccc4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	9.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2368367	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(I)nc31)[C@H](O)[C@@H]2O	Ki	=	8.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112161	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(SC)nc31)[C@H](O)[C@@H]2O	Ki	=	8.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112157	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(OC)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	8.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112158	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4ccccc4C)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	8.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112160	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(C)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	9.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112162	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(C#CCO)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	8.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2368370	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(C#CCO)ccc4Cl)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	6.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL607303	CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC2=CC(C)(C)N([O])C2(C)C)c1=O	Ki	=	5.77	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL607024	CCCn1c(=O)c2nc(C3CC(C)(C)N([O])C(C)(C)C3)[nH]c2n(CCC)c1=O	Ki	=	7.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL362604	CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(Cc2ccccc2)c1=O	Ki	=	7.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL183	CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O	Ki	=	6.12	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL607025	CCCC1C(=O)Nc2nc(-c3ccc(OCC(=O)NC4CC(C)(C)N([O])C(C)(C)C4)cc3)[nH]c2C1=O	Ki	=	6.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112962	CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CC(=O)O)cc4)cc3)nc2c1=O	Ki	=	6.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL68738	OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	6.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL183	CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O	Ki	=	5.77	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL423542	Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	6.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL139182	COc1ccc(NC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	7.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL342906	O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	7.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL144972	Nc1nc2nn(CCc3cc(Br)c(Br)cc3Br)cc2c2nc(-c3ccco3)nn12	Ki	=	5.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349019	Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165224	Cn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1	Ki	=	9.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL354161	Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL351285	Cc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	9.51	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL348925	Cn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.34	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL572765	Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164686	Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.13	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL351211	COc1ccccc1NC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12	Ki	=	9.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164992	COc1cccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)c1	Ki	=	9.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164281	Cn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1	Ki	=	9.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL167753	Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL352796	CCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164275	CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165083	CCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1	Ki	=	9.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165910	CCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL348975	CCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165600	CCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164685	CCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165044	CCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164647	CCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1	Ki	=	9.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164381	CCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL352345	CCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1	Ki	=	9.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL352073	CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL168018	CCCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL353299	CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL166301	CCCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1	Ki	=	9.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL355415	CCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL351075	CCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL350205	CCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165778	CCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164509	CCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.29	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165560	CCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1	Ki	=	9.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL350261	CCCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL350042	CCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1	Ki	=	9.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164905	CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349240	CCCCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL352707	CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL352192	CCCCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1	Ki	=	9.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL167915	CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL166684	CCCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL350830	CCCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165620	CCCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349954	CCCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349611	CCCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1	Ki	=	9.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164325	CCCCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349716	CCCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1	Ki	=	9.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL424161	CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL341376	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165073	CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.99	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349464	CCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL163968	CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL361412	CC(C)NC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	8.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL175494	CC(C)(C)NC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	8.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL179638	CC(C)CCn1cc2c(nc(NC(=O)NC(C)C)n3nc(-c4ccco4)nc23)n1	Ki	=	7.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL175870	CC(C)CCn1cc2c(nc(NC(=O)NC(C)(C)C)n3nc(-c4ccco4)nc23)n1	Ki	=	7.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL368643	CCCn1cc2c(nc(NC(=O)NC(C)C)n3nc(-c4ccco4)nc23)n1	Ki	=	7.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL263045	CCCn1cc2c(nc(NC(=O)NC(C)(C)C)n3nc(-c4ccco4)nc23)n1	Ki	=	7.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL366864	CC(C)NC(=O)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	7.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL177524	CC(C)(C)NC(=O)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	7.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL366667	Cl.NCCCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	7.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL359531	CC(C)(C)OC(=O)NCCCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	5.83	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL177183	CC(C)CCn1cc2c(nc(NC(=O)CCCN)n3nc(-c4ccco4)nc23)n1.Cl	Ki	=	7.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL367773	CC(C)CCn1cc2c(nc(NC(=O)CCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1	Ki	=	5.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL176010	Cl.NCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	6.79	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL366737	Cl.NCCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	7.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL360448	CCCCCCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1	Ki	=	5.69	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL179349	Nc1nc2nn(CC3CCCCC3)cc2c2nc(-c3ccco3)nn12	Ki	=	5.76	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL362190	Cn1cc2c(nc(NC(=O)NC3CCCCC3)n3nc(-c4ccco4)nc23)n1	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL362038	CCCCCNC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12	Ki	=	8.71	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL175922	CCOC(=O)Cc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	9.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL361401	CC(C)CCn1cc2c(nc(NC(=O)NC3CCCCC3)n3nc(-c4ccco4)nc23)n1	Ki	=	7.69	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL366396	CCCCCNC(=O)Nc1nc2nn(CCC(C)C)cc2c2nc(-c3ccco3)nn12	Ki	=	8.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL366794	CCOC(=O)Cc1ccc(NC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	7.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL175871	Cc1ccc(NC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	8.13	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL180583	CCCCCCCCn1cc2c(nc(NC(=O)NC3CCCCC3)n3nc(-c4ccco4)nc23)n1	Ki	=	7.79	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL177066	CCCCCCCCn1cc2c(nc(NC(=O)NCCCCC)n3nc(-c4ccco4)nc23)n1	Ki	=	8.11	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL179133	CCCCCCCCn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCC)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL175474	CCCCCCCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL175986	O=C(Nc1nc2nn(CC3CCCCC3)cc2c2nc(-c3ccco3)nn12)NC1CCCCC1	Ki	=	8.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL179240	CCCCCNC(=O)Nc1nc2nn(CC3CCCCC3)cc2c2nc(-c3ccco3)nn12	Ki	=	8.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL179315	CCOC(=O)Cc1ccc(NC(=O)Nc2nc3nn(CC4CCCCC4)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	8.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL359473	Cc1ccc(NC(=O)Nc2nc3nn(CC4CCCCC4)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	8.23	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL276738	Nc1nc2n[nH]cc2c2nc(-c3ccco3)nn12	Ki	=	6.46	nM
